first_name,last_name,email,phone_number,gender,highest_qualification,university,graduation_year,cgpa,experience_years,preferred_department,technical_skills,technical_skills_count,communication_score,interview_score,expected_salary,qualification_level,selected
Hina,Iqbal,hina.iqbal1000@example.com,3153936092,F,master,Sample University,2021,2.65,2.2,Human Resources,"JavaScript, AWS, React, Python, SQL, Django",6,78,82,156350,4,0
Farhan,Sheikh,farhan.sheikh1001@example.com,3983107923,M,diploma,Sample University,2016,3.14,7.9,Sales,SQL,1,82,25,38079,2,0
Farhan,Chaudhry,farhan.chaudhry1002@example.com,3170850742,M,intermediate,Sample University,2023,3.38,2.8,Sales,"Django, Docker, SQL, Communication, Excel, Python",6,30,94,32183,2,1
Usman,Sheikh,usman.sheikh1003@example.com,3167358741,M,bachelor,Sample University,2019,3.71,11.0,Sales,"Excel, AWS, JavaScript",3,93,25,37309,3,1
Farhan,Chaudhry,farhan.chaudhry1004@example.com,3185440740,M,intermediate,Sample University,2023,3.91,4.0,Software Engineering,"Excel, Communication, SQL, Python, AWS, Data Analysis",6,52,47,47092,2,1
Iqra,Malik,iqra.malik1005@example.com,3426664686,M,master,Sample University,2017,2.34,4.4,Data Science,Excel,1,40,27,131245,4,0
Omar,Iqbal,omar.iqbal1006@example.com,3757812905,F,phd,Sample University,2018,2.64,10.4,Software Engineering,"Data Analysis, SQL, Django",3,79,76,146099,5,1
Farhan,Malik,farhan.malik1007@example.com,3841495959,M,phd,Sample University,2024,3.25,2.9,Sales,"JavaScript, Data Analysis, Django, Machine Learning",4,98,32,64173,5,0
Danish,Sheikh,danish.sheikh1008@example.com,3919941580,F,phd,Sample University,2021,2.29,10.0,Human Resources,"SQL, Docker",2,81,57,50592,5,1
Ali,Raza,ali.raza1009@example.com,3342637299,F,master,Sample University,2021,2.72,6.9,Sales,"Communication, Excel, JavaScript",3,54,31,141794,4,0
Bilal,Chaudhry,bilal.chaudhry1010@example.com,3521605361,F,bachelor,Sample University,2020,2.8,11.9,Software Engineering,"Django, SQL, Docker",3,79,22,35132,3,1
Omar,Farooq,omar.farooq1011@example.com,3367817384,M,diploma,Sample University,2017,3.41,0.9,Sales,"JavaScript, React, Data Analysis",3,61,98,188307,2,0
Ali,Chaudhry,ali.chaudhry1012@example.com,3227646228,M,phd,Sample University,2024,2.78,11.7,Data Science,"Communication, React, AWS, Java",4,38,24,63781,5,1
Hina,Chaudhry,hina.chaudhry1013@example.com,3684346831,F,phd,Sample University,2025,2.73,8.9,Data Science,"JavaScript, Machine Learning, Python, Java, Communication, Django",6,31,75,142110,5,1
Usman,Butt,usman.butt1014@example.com,3619663522,M,diploma,Sample University,2022,3.91,7.5,Human Resources,"React, Data Analysis, Communication, AWS, JavaScript, SQL",6,49,58,31286,2,1
Omar,Malik,omar.malik1015@example.com,3574187118,M,diploma,Sample University,2023,3.09,7.7,Marketing,Communication,1,88,40,146703,2,0
Zara,Butt,zara.butt1016@example.com,3373313153,F,bachelor,Sample University,2017,3.08,4.7,Marketing,"Data Analysis, SQL, AWS",3,38,36,162075,3,0
Bilal,Raza,bilal.raza1017@example.com,3355813595,M,phd,Sample University,2018,3.38,5.0,Data Science,"Communication, JavaScript",2,31,35,175672,5,0
Farhan,Butt,farhan.butt1018@example.com,3509339328,M,master,Sample University,2025,2.68,5.5,Data Science,"React, Excel, Java",3,94,74,45888,4,0
Danish,Khan,danish.khan1019@example.com,3245431985,F,bachelor,Sample University,2024,2.95,3.9,Software Engineering,"Python, React, Data Analysis, Java, JavaScript, Machine Learning",6,77,72,153436,3,1
Usman,Raza,usman.raza1020@example.com,3162186219,M,master,Sample University,2019,3.34,8.5,Human Resources,"Communication, Excel, React, Data Analysis, AWS, Python",6,80,75,126390,4,1
Ayesha,Khan,ayesha.khan1021@example.com,3181684923,M,bachelor,Sample University,2022,3.91,4.4,Finance,Django,1,83,39,198358,3,0
Ali,Butt,ali.butt1022@example.com,3939721499,M,diploma,Sample University,2017,2.41,4.8,Sales,"Data Analysis, Excel, React, Python",4,78,56,44689,2,0
Zara,Farooq,zara.farooq1023@example.com,3635929200,M,intermediate,Sample University,2023,3.68,3.6,Human Resources,"Excel, Data Analysis, SQL, Communication, JavaScript, Django",6,44,34,128419,2,0
Bilal,Sheikh,bilal.sheikh1024@example.com,3564527450,M,intermediate,Sample University,2025,2.55,4.6,Finance,"Python, Machine Learning, React",3,82,24,107686,2,0
Sara,Chaudhry,sara.chaudhry1025@example.com,3243658977,F,intermediate,Sample University,2020,2.42,1.7,Sales,Data Analysis,1,53,38,88862,2,0
Bilal,Chaudhry,bilal.chaudhry1026@example.com,3326070862,F,bachelor,Sample University,2019,3.3,4.9,Data Science,"Docker, AWS, Machine Learning, Django, SQL, Communication",6,61,95,84848,3,1
